Абакан;Abakan;C;есть;Новосибирск;есть;есть;PoP;Cisco;СР;Новосибирск;Республика Хакасия;СФО;0,00;;2048;7,60;5,34;;2,94;2,07;
Анадырь;Anadyr;D;есть;Хабаровск;есть;есть;PoP;Juniper;ДВР;Хабаровск;Чукотский автономный округ;ДВФО;0,00;;0;640,75;630,47;;247,87;243,90;
Архангельск;Archangelsk;C;есть;Санкт-Петербург;есть;есть;RTC;Juniper;СЗР;Санкт-Петербург;Архангельская область;СЗФО;0,00;;2048;3,77;3,75;;1,46;1,45;
Астрахань;Astrakhan;C;есть;Ростов-на-Дону;есть;есть;RTC;Juniper;ЮР;Ростов-на-Дону;Астраханская область;ЮФО;0,00;;2048;1,27;1,27;;0,49;0,49;
Барнаул;Barnaul;C;есть;Новосибирск;есть;есть;PoP;Juniper;СР;Новосибирск;Алтайский край;СФО;0,00;;2048;6,40;4,14;;2,48;1,60;
Белгород;Belgorod;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Белгородская область;ЦФО;0,00;;2048;1,50;-;;0,58;-;
Биробиджан;Birobidgan;C;есть;Хабаровск;есть;есть;PoP;Juniper;ДВР;Хабаровск;Еврейская автономная область;ДВФО;0,00;;2048;31,98;21,70;;12,37;8,39;
Благовещенск;Blagoveschensk;C;есть;Хабаровск;есть;есть;PoP;Juniper;ДВР;Хабаровск;Амурская область;ДВФО;0,00;;2048;19,45;9,17;;7,52;3,55;
Брянск;Bryansk;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Брянская область;ЦФО;0,00;;2048;2,40;-;;0,93;-;
Великий Новгород;Velikiy Novgorod;C;есть;Санкт-Петербург;есть;есть;PoP;Cisco;СЗР;Санкт-Петербург;Новгородская область;СЗФО;0,00;;2048;4,29;4,27;;1,66;1,65;
Владивосток;Vladivostok;C;есть;Хабаровск;есть;есть;RTC;Juniper;ДВР;Хабаровск;Приморский край;ДВФО;0,00;;2048;12,85;2,57;;4,97;0,99;
Владикавказ;Vladikavkaz;C;есть;Ростов-на-Дону;есть;есть;PoP;Juniper;ЮР;Ростов-на-Дону;Республика Северная Осетия-Алания;ЮФО;0,00;;2048;17,64;17,04;;6,82;6,59;
Владимир;Vladimir;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Владимирская область;ЦФО;0,00;;2048;5,62;-;;2,17;-;
Волгоград;Volgograd;A;есть;Ростов-на-Дону;есть;есть;RTC;Juniper;ЮР;Ростов-на-Дону;Волгоградская область;ЮФО;0,00;;102400;0,00;0,00;;0,00;0,00;
Вологда;Vologda;C;есть;Санкт-Петербург;есть;есть;PoP;Juniper;СЗР;Санкт-Петербург;Вологодская область;СЗФО;0,00;;2048;3,28;3,26;;1,27;1,26;
Воронеж;Voronezh;A;есть;нет;есть;есть;RTC;Juniper;ЦР;Москва;Воронежская область;ЦФО;0,00;;102400;0,00;-;;0,00;-;
Грозный;Grozny;D;есть;Ростов-на-Дону;есть;есть;PoP;Juniper;ЮР;Ростов-на-Дону;Чеченская республика;ЮФО;0,00;;0;15,25;14,65;;5,90;5,67;
Екатеринбург;Ekaterinburg;A;есть;Екатеринбург;есть;есть;MRC;Juniper;УР;Екатеринбург;Свердловская область;УФО;0,00;;102400;0,00;0,00;;0,00;0,00;
Иваново;Ivanovo;C;есть;нет;есть;есть;PoP;Juniper;ЦР;Москва;Ивановская область;ЦФО;0,00;;2048;4,35;-;;1,68;-;
Ижевск;Izhevsk;C;есть;Самара;есть;есть;RTC;Juniper;ПР;Самара;Удмуртская Республика;ПФО;0,00;;2048;3,25;1,90;;1,26;0,74;
Иркутск;Irkutsk;B;есть;Иркутск;есть;есть;RTC;Juniper;СР;Новосибирск;Иркутская область;СФО;0,00;;10240;2,87;0,00;;1,11;0,00;
Йошкар-Ола;Yoshkar-Ola;C;есть;Самара;есть;есть;PoP;Juniper;ПР;Самара;Республика Марий Эл;ПФО;0,00;;2048;5,96;4,61;;2,31;1,78;
