in_product_item_type_string upgrade
in_contract_term_months 12
ref_risk_percent 4
in_town_string Новосибирск
in_port_coverage_string Domestic
in_port_type_string Silver
in_speed_number 2048
in_tariffication_scheme_string FIX
in_discount_onetime_payment_percent 0
in_discount_monthly_payment_percent 0
in_discount_traffic_percent 0
ref_margin_min_for_standard_price_percent 25
ref_cost_hour_FO_money 1351
ref_cost_hour_HD_money 1261
ref_cost_onetime_upgrade_port_hours 1
ref_cost_monthly_helpdesk_support_port_hour 0.39
ref_cost_monthly_port_support_percent 1.25
ref_cost_monthly_depreciation_router_1kb_sec_money 0.029
ref_cost_monthly_depreciation_port_money 76.48
ref_utilization_number 0.55
ref_mux_number  4.7
ref_cost_monthly_transmission_cost_1kb_money 2.26
in_payment_onetime_speed_current_money 12000
ref_standard_price_payment_2M_monthly_money 26500
ref_coeff_tariff_calculation_for_speed_number 1
ref_town_pe_string Новосибирск
ref_town_pe_type_string B
ref_town_pe_domestic_string есть
ref_town_pe_okrug_string есть
ref_town_pe_local_string есть
ref_town_pe_international_string есть
out_cost_onetime_money 1351
out_standard_cost_monthly_money  2749.43
out_required_cost_monthly_money  2605.68 
out_cost_traffic_1MB_money 0.87
out_standard_price_fix_payment_onetime_money 12000
out_standard_price_fix_payment_monthly_money 26500
out_standard_price_fix_margin_percent 93.03
in_required_price_fix_payment_onetime_money 0
in_required_price_fix_payment_monthly_money 15000
out_required_price_fix_margin_percent 88.26
out_required_price_fix_discount_onetime_percent 100
out_required_price_fix_discount_monthly_percent 43.40
