in_product_item_type_string upgrade
in_contract_term_months 36
ref_risk_percent 4
in_town_string Пермь
in_port_coverage_string Okrug
in_port_type_string Platinum
in_speed_number 1024
in_tariffication_scheme_string UBB
in_discount_onetime_payment_percent 0
in_discount_monthly_payment_percent 0
in_discount_traffic_percent 0
ref_margin_min_for_standard_price_percent 25
ref_cost_hour_FO_money 1351
ref_cost_hour_HD_money 1261
ref_cost_onetime_upgrade_port_hours 1
ref_cost_monthly_helpdesk_support_port_hour 0.39
ref_cost_monthly_port_support_percent 1.25
ref_cost_monthly_depreciation_router_1kb_sec_money 0.029
ref_cost_monthly_depreciation_port_money 76.48
ref_utilization_number 0.55
ref_mux_number  4.7
ref_cost_monthly_transmission_cost_1kb_money 0.88
refout_payment_onetime_speed_current_money 0
ref_payment_monthly_min_fee_2M_ubb_money 3800
ref_coeff_tariff_calculation_for_speed 0.55
ref_tariff_ubb_data3_1MB_money 0.44
ref_tariff_ubb_data2_1MB_money 0.51
ref_tariff_ubb_data1_1MB_money 0.6
ref_tariff_ubb_voice_1MB_money 0.66
ref_tariff_ubb_video_1MB_money 0.69
ref_town_pe_string Екатеринбург
ref_town_pe_type_string B
ref_town_pe_domestic_string есть
ref_town_pe_okrug_string Екатеринбург
ref_town_pe_local_string есть
ref_town_pe_international_string есть
out_cost_onetime_money 1351
out_cost_monthly_money 972.81
out_cost_traffic_1MB_money 0.01
out_standard_price_payment_onetime_money 0
out_standard_price_ubb_payment_monthly_money 2100
ref_tariff_ubb_data3_1MB_money 0.44
ref_standard_tariff_ubb_data2_1MB_money 0.51
ref_standard_tariff_ubb_data1_1MB_money 0.60
ref_standard_tariff_ubb_video_1MB_money 0.66
ref_standard_tariff_ubb_voice_1MB_money 0.69
out_standard_price_ubb_margin_data3_percent 97.7
out_standard_traffic_price_ubb_margin_percent 47.88
out_cost_monthly_helpdesk_support_port_money 491.79
out_cost_monthly_transmission_cost_1kb_money 0.34
