in_lines_type_string build
in_capex_equipment_money  500000
in_capex_build_money 200000
in_cost_monthly_build_money 5000
in_contract_term_months 36
ref_risk_percent 4
ref_standard_required_price_margin_percent 20
ref_standard_required_price_payback_months 24
ref_depreciation_equipment_months 60
ref_depreciation_build_months 120
ref_cost_executive_salary_percent 14
out_standard_price_payment_monthly_money 210000
out_standard_price_payment_onetime_money 58020
out_standard_price_margin_percent 85.51
out_standard_price_payback_months 23.99
